sexe_masculin,age,niveau_education,fumeur_actuel,cigarettes_par_jour,traitement_hypotenseur,antecedent_avc,hypertension_connue,diabete,cholesterol_total,tension_systolique,tension_diastolique,imc,frequence_cardiaque,glucose
0.0,-0.1898337652061299,-0.9530250756660672,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,-0.02842032802547948,-0.562833615103122,-0.15414267431928672,-0.5951382215341384,0.8388057802323869,-0.08216179110365103
1.0,-0.8903451556801277,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.30007332097557554,-0.5855612294876986,0.3510558425441198,-0.5466996280783708,-0.49267561986483016,-0.3721366458938404
0.0,-1.3573527493294595,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.83944028102612,-0.47192315756481606,-0.15414267431928672,0.3203511947798737,-0.9919811449012865,-0.4964115836610644
1.0,1.9117004062158636,0.02090354660867812,1.0,-0.5049862088409033,0.0,0.0,1.0,0.0,-0.8433793068757677,1.2099203068938453,0.7720546065969586,0.12901875062959103,-0.8255459698891344,-0.33071166663809903
0.0,-1.0070970540924606,0.02090354660867812,1.0,-0.5884974350279034,0.0,0.0,0.0,0.0,-1.7488892833760878,-1.5173934192553353,-1.753937977720074,-1.6293021918147814,0.3395002551959305,-0.6206865214282884
1.0,-1.2406008509171267,0.02090354660867812,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,0.46961015904969666,-0.6537440726414281,-0.5751414383721255,-0.701703127136827,-0.24302285734660195,-0.24786170812661637
1.0,-0.5400894604431288,0.9948321688834234,1.0,1.7498168982080988,0.0,0.0,1.0,0.0,-0.0736958268504955,0.6644575616640092,1.5298523818920684,-0.36263297294645264,-0.07658768233444982,0.7049128147554344
0.0,-1.5908565461541255,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.8091764002373167,-0.8810202164871931,-1.3750390900725191,-1.2417934441686385,-0.7423283823830583,-0.9520863554742192
0.0,-0.1898337652061299,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.32271107038808355,-0.6082888438722751,0.1826563369229843,1.1244318461456198,0.08984749267770231,-0.08216179110365103
1.0,0.8609333205048668,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.83944028102612,0.48263664658739713,1.1088536178392296,1.2576379781489813,-1.0751987324073626,0.2492380429422797
0.0,0.5106776252678679,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.10740616844956855,-1.1992068178712643,-0.4909416855615577,0.4414476784192933,0.17306508018377836,-0.33071166663809903
0.0,0.6274295236802009,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.6733499037622687,-1.1537515891021113,-1.080339955235532,-0.31661630916347294,-0.326240444852678,-0.20643672887087505
0.0,0.9776852189171997,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.1487426414249369,0.5280918753565501,0.09845658411241655,-0.9705373208163393,-0.5758932073709062,-0.5792615421725471
1.0,0.9776852189171997,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.1416090750880195,-0.199191784949898,0.43525559535468755,0.039407352736420306,-0.07658768233444982,-0.9935113347299604
1.0,-0.1898337652061299,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.08476841903706055,0.16445004520332607,1.0667537414339456,0.13144068030237893,-0.07658768233444982,-0.3721366458938404
0.0,-1.1238489525047937,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.1150322998258637,-1.1537515891021113,-0.743540943993261,-0.8349092591401888,-1.3248514949255907,-0.6206865214282884
0.0,-0.7735932572677947,0.9948321688834234,1.0,-0.0874300779059029,0.0,0.0,0.0,0.0,-1.0018435527633238,-0.5855612294876986,-1.122439831640816,-0.27786543439885864,1.1716761302566912,0.042113146663572985
0.0,0.8609333205048668,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.6733499037622687,0.8462784767406212,1.0246538650286618,3.0450220766668137,1.6709816552931476,1.1191626073128478
0.0,-0.7735932572677947,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.7301905598132277,0.02808435889586704,0.3089559661388359,0.046673141754785756,2.003852005317452,-0.12358677035939236
0.0,0.9776852189171997,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.06213066962455254,-0.517378386333969,-0.15414267431928672,2.2700045813745278,-1.491286669937743,-0.4964115836610644
0.0,-0.5400894604431288,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.9112925551132917,-0.42646792879566303,-0.9961402024249643,-1.273278529914888,0.3395002551959305,-0.24786170812661637
0.0,-0.7735932572677947,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.7754660586382437,-0.49465077194939255,0.3089559661388359,-1.2103083584223895,1.3381113052688434,-0.20643672887087505
0.0,0.5106776252678679,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.3679865692130996,0.45990903220282064,0.05635670770713267,-0.17614438814174666,-0.326240444852678,0.08353812591931432
0.0,-1.2406008509171267,0.02090354660867812,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,0.4016969108121726,-0.9037478308717697,-0.6593411911826932,-0.7041250568096159,-0.326240444852678,-0.4798415919587679
1.0,0.16042193003086902,0.02090354660867812,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,0.6959876531747767,-0.13100894179616848,-0.23834242712985446,0.039407352736420306,-0.49267561986483016,-0.12358677035939236
0.0,0.6274295236802009,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.3111459131621406,0.2553605027416321,0.3510558425441198,-0.11801807599482564,1.5877640677870715,-0.09044678695479928
1.0,0.5106776252678679,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.6622773115757037,0.6190023328948562,1.277253123460365,-0.5297461203688519,-0.9087635573952105,0.3735129807095037
1.0,-1.3573527493294595,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.039492920212044536,-0.6082888438722751,0.05635670770713267,-0.39653998836549026,-0.6591107948769823,-0.45498660440532307
1.0,-1.5908565461541255,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.05105807743798749,0.02808435889586704,0.43525559535468755,0.23316172655949177,-1.491286669937743,0.7463377940111757
0.0,-0.1898337652061299,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.6694108779126209,-0.38101270002651005,-0.743540943993261,0.029719634045266948,-0.49267561986483016,-0.3721366458938404
1.0,0.8609333205048668,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.5943640633381796,-0.562833615103122,-0.44884180915627386,0.3203511947798737,0.08984749267770231,-0.45498660440532307
0.0,-1.4741046477417925,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.43589981745062356,-0.29010224248820404,-0.23834242712985446,0.022453845026901502,-0.07658768233444982,-0.8278114177069951
1.0,-1.1238489525047937,-0.9530250756660672,1.0,2.8354628386390996,0.0,0.0,0.0,0.0,2.008977119100241,-0.9264754452563462,-1.3329392136672353,-0.17614438814174666,0.17306508018377836,0.4977879184767277
0.0,-0.8903451556801277,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.02842032802547948,-0.199191784949898,0.26685608973355207,-0.4280250741117391,-0.8255459698891344,-0.4964115836610644
0.0,-1.0070970540924606,0.02090354660867812,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,-0.23216007273805153,-0.31282985687278053,-0.06994292150871896,-0.4885733159314489,-0.7423283823830583,-0.28928668738235774
0.0,1.4446928125665317,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.6622773115757037,-0.22191939933447452,-0.6593411911826932,-0.7041250568096159,-1.491286669937743,-0.08216179110365103
0.0,0.7441814220925338,-0.9530250756660672,1.0,-0.003918851718902823,1.0,0.0,1.0,0.0,1.1034671425999207,1.4826516795087634,2.708648921240017,-0.37958648065597145,-0.326240444852678,1.4091374621030373
0.0,-1.3573527493294595,-0.9530250756660672,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,-0.27743557156306753,-1.9264904781777124,-1.080339955235532,-1.849697792038525,-0.07658768233444982,-1.0349363139857017
0.0,1.3279409141541987,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.02842032802547948,3.3917712878131896,3.340147067319275,1.4102195475346497,0.3395002551959305,-0.4135616251495817
0.0,0.7441814220925338,1.968760791158169,1.0,-0.6720086612149034,1.0,0.0,1.0,0.0,1.1940181402499528,0.8008232479714682,0.7720546065969586,-0.0332505374472316,0.7555881927263108,0.08353812591931432
1.0,-1.1238489525047937,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,1.2166558896624609,-0.562833615103122,0.5194553481652553,0.5262152169668864,0.3395002551959305,-0.6621115006840298
0.0,1.0944371173295326,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.9902783955373807,0.14172243081874955,-0.8698405732091127,-0.8324873294674009,1.6709816552931476,0.7960477691180652
1.0,-0.8903451556801277,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.10740616844956855,-0.6537440726414281,0.1826563369229843,1.020288870215719,-0.6591107948769823,-0.33071166663809903
0.0,1.6781966093911975,1.968760791158169,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,2.3938188591128773,-0.199191784949898,-0.9961402024249643,-1.2829662486060416,-1.3248514949255907,-0.8278114177069951
1.0,0.9776852189171997,0.02090354660867812,1.0,4.255153683818101,0.0,0.0,1.0,0.0,0.3111459131621406,0.8008232479714682,1.1930533706497974,1.4974090157550317,-0.07658768233444982,-0.7035364799397711
0.0,-0.7735932572677947,0.9948321688834234,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,-0.5038130656881475,-0.517378386333969,0.09845658411241655,-0.2754435047260707,0.3395002551959305,-0.33071166663809903
1.0,0.8609333205048668,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.46961015904969666,0.27808811712620857,0.6036551009758231,-0.16403473977780453,0.9220233677384629,0.7877627732669171
1.0,1.5614447109788647,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.0471190515883397,0.7099127904331621,0.6036551009758231,0.31792926510708497,-0.326240444852678,0.166388084430797
1.0,0.8609333205048668,-0.9530250756660672,1.0,-0.003918851718902823,0.0,0.0,1.0,0.0,0.8544518990623328,1.8462935096619875,1.6140521347026362,0.34941435085333467,-0.5758932073709062,-0.28928668738235774
1.0,-0.6568413588554618,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.05105807743798749,0.11899481643417306,0.43525559535468755,-0.04051632646559705,-1.9905921949741994,0.042113146663572985
0.0,-1.2406008509171267,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.2282210468884038,-1.062841131563805,-1.080339955235532,-1.2660127408965227,-0.326240444852678,-0.6621115006840298
0.0,0.6274295236802009,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,2.076890367337765,-1.1992068178712643,-0.4909416855615577,0.9282555426497594,-0.07658768233444982,0.35694298900720717
0.0,-1.1238489525047937,1.968760791158169,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.7075528104007196,1.1644650781246924,1.6140521347026362,-0.0889549199213647,-0.07658768233444982,0.20781306368653835
1.0,-0.7735932572677947,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.3414097939509437,0.6871851760485856,0.7720546065969586,-0.24395841897982187,-0.9919811449012865,0.3320880014537623
1.0,0.04367003161853604,1.968760791158169,1.0,2.8354628386390996,1.0,0.0,1.0,0.0,0.42433466022468064,-0.2673746281036275,0.8141544830022425,-0.1131742166492481,1.1716761302566912,-0.33071166663809903
0.0,-1.4741046477417925,0.9948321688834234,0.0,-0.7555198874019036,,0.0,0.0,0.0,-2.0658177751512,-1.2446620466404172,-0.8277406968038288,-0.5757627841518308,-1.491286669937743,-0.08216179110365103
0.0,-0.8903451556801277,0.02090354660867812,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-1.0471190515883397,-1.108296360332958,-1.0382400788302482,-1.0238197736176835,-0.326240444852678,0.12496310517505567
1.0,-0.7735932572677947,1.968760791158169,1.0,2.5849291600780995,0.0,0.0,0.0,0.0,0.6054366555247447,-0.8355649877180401,-0.15414267431928672,-0.0332505374472316,-0.49267561986483016,-0.33071166663809903
1.0,-1.3573527493294595,0.02090354660867812,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,0.15268166727458457,-0.08555371302701548,0.22475621332826817,-1.5227372862120918,0.7555881927263108,-0.12358677035939236
1.0,0.16042193003086902,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.5375234072872207,-0.22191939933447452,0.7720546065969586,1.7347581236882932,-1.6577218449498952,0.45636293922098636
1.0,-1.2406008509171267,1.968760791158169,1.0,-0.6720086612149034,0.0,0.0,0.0,0.0,-1.6583382857260558,-0.153736556180745,0.09845658411241655,-1.1642916946394097,-1.3248514949255907,1.5748373791260024
0.0,-1.2406008509171267,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,1.0,-0.6170018127506877,-1.2901172754095702,-0.9119404496143965,-0.4498224411668346,1.1716761302566912,0.8706127317783997
0.0,-0.4233375620307958,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.3111459131621406,-0.9037478308717697,-1.9223374833412095,-0.7501417205925957,0.5059354302080826,-0.33071166663809903
1.0,1.2111890157418657,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.3866852927759599,-0.153736556180745,0.5194553481652553,-0.8857697822687451,-0.9087635573952105,-0.28928668738235774
1.0,0.7441814220925338,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.9902783955373807,-0.42646792879566303,-0.6593411911826932,0.48504241252948427,-0.6591107948769823,1.2434375450800719
1.0,-0.6568413588554618,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.6959876531747767,-0.06282609864243897,-0.3225421799404222,1.090524830726582,-0.49267561986483016,-0.12358677035939236
1.0,-1.2406008509171267,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.9112925551132917,-0.3582850856419335,1.3614528762709328,0.6279362632239993,0.5891530177141587,-0.3721366458938404
0.0,0.5106776252678679,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.8091764002373167,0.6190023328948562,1.0246538650286618,-0.5224803313504865,-0.326240444852678,-0.08216179110365103
1.0,-1.2406008509171267,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,2.008977119100241,-0.47192315756481606,-0.06994292150871896,0.053938930773150345,-1.491286669937743,0.45636293922098636
0.0,-0.30658566361846284,0.9948321688834234,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,0.22059491551210858,-0.562833615103122,-0.40674193275098997,-0.26817771570770527,-1.0751987324073626,-0.28928668738235774
1.0,0.39392572685553495,1.968760791158169,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-1.0697568010008478,-1.0173859027946521,-1.2908393372619513,-0.5394338390600053,-1.3248514949255907,-0.7863864384512538
0.0,-1.3573527493294595,0.02090354660867812,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,-1.2961342951259278,-0.7219269157951576,-0.8698405732091127,-1.0480390703455678,-0.49267561986483016,-0.24786170812661637
0.0,0.7441814220925338,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.13004391786207656,-0.7901097589488871,-1.080339955235532,1.5143625234645506,0.5891530177141587,0.0006881674078316524
0.0,-0.7735932572677947,-0.9530250756660672,1.0,-0.6720086612149034,0.0,0.0,0.0,0.0,-1.1376700492383718,-0.562833615103122,-0.9119404496143965,-0.36021104327366477,0.3395002551959305,0.166388084430797
0.0,-1.1238489525047937,0.9948321688834234,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,0.9902783955373807,-0.7901097589488871,-0.15414267431928672,-1.08921187478297,-1.1584163199134387,0.08353812591931432
0.0,0.277173828443202,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.4811753162756396,-0.01737086987328597,-0.06994292150871896,-0.17130052879616997,-0.4094580323587541,-0.28928668738235774
1.0,-1.2406008509171267,0.02090354660867812,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,0.8318141496498247,0.7099127904331621,1.6982518875132038,0.6787967863525557,-0.07658768233444982,-0.33071166663809903
0.0,0.6274295236802009,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.7865386508248087,0.6417299472794327,-0.23834242712985446,-1.2417934441686385,2.003852005317452,0.29066302219802104
0.0,0.9776852189171997,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.3298446367250008,0.2553605027416321,-0.40674193275098997,-0.5733408544790429,-0.49267561986483016,-0.04073681184790969
0.0,1.3279409141541987,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.2055832974758958,0.8008232479714682,0.26685608973355207,-0.1858321068329,-0.8255459698891344,-0.4964115836610644
0.0,1.2111890157418657,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.3298446367250008,1.3462859932013043,0.1826563369229843,1.681475670886949,-0.07658768233444982,-0.45498660440532307
0.0,0.277173828443202,-0.9530250756660672,0.0,-0.7555198874019036,,0.0,1.0,0.0,0.3564214119871566,3.4372265165823426,4.4768437302619395,-0.006609311046559435,1.3381113052688434,0.0006881674078316498
0.0,-0.4233375620307958,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.5148856578747126,-0.153736556180745,0.014256831301848795,-0.7041250568096159,-0.8255459698891344,0.08353812591931432
0.0,0.16042193003086902,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.17531941668709256,-1.3810277329478762,-0.9540403260196804,0.3784775069267947,-0.4094580323587541,-0.20643672887087505
1.0,-0.5400894604431288,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.3564214119871566,-0.38101270002651005,0.5194553481652553,-0.7259224238647114,0.5059354302080826,-0.45498660440532307
0.0,0.6274295236802009,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.17531941668709256,0.02808435889586704,-0.23834242712985446,-0.19551982552405336,-0.07658768233444982,-0.4964115836610644
1.0,-0.07308186679379693,0.02090354660867812,1.0,-0.003918851718902823,0.0,0.0,1.0,0.0,0.9450028967123647,0.8917337055097742,0.8562543594075264,0.9548967690504324,-0.9919811449012865,-0.7863864384512538
1.0,-1.2406008509171267,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.4585375668631316,-0.4491955431802396,-0.4909416855615577,-0.4256031444389512,-1.3248514949255907,-0.6206865214282884
1.0,0.04367003161853604,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.46961015904969666,-0.244647013719051,-0.06994292150871896,1.5531133982291638,-0.07658768233444982,1.4505624413587785
0.0,0.7441814220925338,0.9948321688834234,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,-0.1416090750880195,-0.42646792879566303,-0.3646420563457061,-0.26817771570770527,0.00662990517162624,0.20781306368653835
0.0,-1.0070970540924606,-0.9530250756660672,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,-0.6170018127506877,-1.1537515891021113,-1.5013387192883707,0.3518362805261226,0.6723706052202347,0.20781306368653835
0.0,-0.8903451556801277,0.9948321688834234,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,-1.9073535292636439,-0.47192315756481606,-0.5751414383721255,-1.1037434528197,0.7555881927263108,-0.1650117496151337
0.0,1.5614447109788647,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,1.0,-0.0057825786129714766,1.0280993918172332,-0.06994292150871896,3.2339325911443084,0.17306508018377836,-0.12358677035939236
1.0,-1.1238489525047937,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.1868845739130355,-0.06282609864243897,-0.23834242712985446,0.230739796886703,-0.9919811449012865,-0.33071166663809903
1.0,-0.30658566361846284,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,-0.05105807743798749,1.3462859932013043,2.287650157187178,0.4099625926730444,0.3395002551959305,0.12496310517505567
0.0,-0.8903451556801277,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,-0.9112925551132917,0.5735471041257032,0.3510558425441198,0.9282555426497594,1.7541992427992237,-0.9106613762184778
1.0,-0.6568413588554618,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,1.873150622625193,1.1644650781246924,0.6036551009758231,0.8071590590103399,1.088458542750615,0.7463377940111757
0.0,-0.6568413588554618,-0.9530250756660672,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.5943640633381796,-0.2673746281036275,0.3510558425441198,-1.6123486841052626,0.8388057802323869,0.12496310517505568
0.0,0.04367003161853604,0.02090354660867812,0.0,-0.7555198874019036,1.0,0.0,1.0,0.0,0.10740616844956855,-0.01737086987328597,0.1826563369229843,-0.486151386258661,-1.740939432455971,0.08353812591931432
0.0,0.39392572685553495,0.9948321688834234,0.0,-0.7555198874019036,1.0,0.0,1.0,1.0,1.692048627325129,3.3463160590440366,0.7720546065969586,-1.0431952109999902,0.00662990517162624,5.510210408421429
1.0,-1.7076084445664585,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.8207415574632597,-0.06282609864243897,0.3510558425441198,-0.45708823018520006,-0.4094580323587541,-0.4964115836610644
0.0,1.0944371173295326,0.9948321688834234,0.0,-0.7555198874019036,1.0,0.0,1.0,0.0,-0.30007332097557554,1.2099203068938453,1.6140521347026362,0.6012950368233271,-1.1584163199134387,0.042113146663572985
1.0,1.7949485078035305,-0.9530250756660672,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,-0.9565680539383077,-0.47192315756481606,-1.2487394608566675,0.0636266494643037,-1.3248514949255907,-0.3721366458938404
1.0,-0.7735932572677947,0.02090354660867812,1.0,2.167373029143099,0.0,0.0,0.0,0.0,-0.6622773115757037,-0.6991993014105811,-1.5013387192883707,-0.3384136762185684,-1.3248514949255907,0.7463377940111757
1.0,-0.7735932572677947,1.968760791158169,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,0.19795716609960057,-0.29010224248820404,0.47735547175997145,-0.643576814989906,1.3381113052688434,-0.12358677035939239
0.0,-0.1898337652061299,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.3111459131621406,-0.6991993014105811,-0.15414267431928672,0.2961318980519895,0.3395002551959305,-0.7035364799397711
0.0,-0.30658566361846284,-0.9530250756660672,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,0.5601611566997287,0.02808435889586704,-0.4909416855615577,0.5189494279485218,0.9220233677384629,0.9534626902898824
1.0,-0.07308186679379693,0.02090354660867812,1.0,-0.5884974350279034,0.0,0.0,0.0,0.0,0.5827989061122366,-0.7901097589488871,0.014256831301848795,-0.716234705173558,-0.9087635573952105,-1.0349363139857017
0.0,0.16042193003086902,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.13004391786207656,-1.108296360332958,-0.4909416855615577,-0.7041250568096159,-0.6591107948769823,-0.08216179110365103
0.0,-0.1898337652061299,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.4811753162756396,-0.199191784949898,0.3089559661388359,-0.7501417205925957,1.088458542750615,0.12496310517505567
0.0,0.04367003161853604,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.4922479084622046,0.5280918753565501,0.43525559535468755,-0.3941180586927015,2.003852005317452,0.042113146663572985
0.0,0.5106776252678679,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.19795716609960057,-0.6991993014105811,-0.5751414383721255,0.19925471114045415,-0.9087635573952105,-0.24786170812661637
0.0,1.3279409141541987,-0.9530250756660672,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,-0.03747542779048265,0.6871851760485856,-0.8698405732091127,0.18472313310372326,0.5891530177141587,-0.33071166663809903
1.0,-1.3573527493294595,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.6507121543497607,-0.42646792879566303,0.26685608973355207,0.7417669578450534,0.7555881927263108,-0.08216179110365103
1.0,-1.1238489525047937,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.6170018127506877,-0.40374031441108654,0.014256831301848795,0.5431687246764053,-0.326240444852678,-0.7863864384512538
0.0,0.8609333205048668,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.6467731285001128,-0.10828132741159198,-0.6172413147774094,0.04182928240920822,1.6709816552931476,-0.28928668738235774
0.0,-1.1238489525047937,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.0057825786129714766,-1.5628486480244883,-0.6593411911826932,0.1968327814676654,-0.49267561986483016,0.08353812591931428
1.0,-0.8903451556801277,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.08476841903706055,-0.01737086987328597,0.5615552245705392,0.8555976524661084,-0.07658768233444982,0.8706127317783997
1.0,1.4446928125665317,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.1603077986508799,-0.38101270002651005,0.09845658411241655,-0.31177244981789626,-0.8255459698891344,-0.4964115836610644
0.0,-1.2406008509171267,0.9948321688834234,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,-1.1376700492383718,-0.8355649877180401,-0.4909416855615577,-1.1642916946394097,0.3395002551959305,0.12496310517505567
1.0,-0.4233375620307958,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,0.039492920212044536,0.3689985746645146,0.8141544830022425,0.27917839034247066,-0.07658768233444982,0.042113146663572985
1.0,-1.3573527493294595,-0.9530250756660672,1.0,1.7498168982080988,0.0,0.0,1.0,0.0,0.06213066962455254,0.3917261890490911,1.277253123460365,0.4801985531839076,1.1716761302566912,0.12496310517505567
1.0,-0.07308186679379693,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.545149538663516,-0.244647013719051,-0.743540943993261,0.3784775069267947,-1.0751987324073626,0.12496310517505567
1.0,-1.3573527493294595,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.997904526913676,-0.7901097589488871,-0.6593411911826932,0.16292576604862777,-0.07658768233444982,-0.33071166663809903
1.0,0.04367003161853604,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,2.099528116750273,-0.29010224248820404,0.09845658411241655,-1.0577267890367212,-0.9087635573952105,-0.7035364799397711
0.0,1.9117004062158636,-0.9530250756660672,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,-0.4585375668631316,0.02808435889586704,0.3510558425441198,1.0275546592340834,-0.6591107948769823,0.3735129807095037
1.0,-0.4233375620307958,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.9902783955373807,0.4371814178182441,0.6878548537863908,0.5504345136947707,0.7555881927263108,-0.7035364799397711
